1.1.1,PAN,PA,2,2018,PERCENT
1.1.1,PER,PE,3,2018,PERCENT
1.1.1,PHL,PH,6,2015,PERCENT
1.1.1,PNG,PG,38,2009,PERCENT
1.1.1,POL,PL,0,2017,PERCENT
1.1.1,PRT,PT,0,2017,PERCENT
1.1.1,PRY,PY,2,2018,PERCENT
1.1.1,PSE,PS,1,2016,PERCENT
1.1.1,ROU,RO,4,2017,PERCENT
1.1.1,RUS,RU,0,2018,PERCENT
1.1.1,RWA,RW,56,2016,PERCENT
1.1.1,SDN,SD,13,2014,PERCENT
1.1.1,SEN,SN,38,2011,PERCENT
1.1.1,SLB,SB,25,2013,PERCENT
1.1.1,SLE,SL,40,2018,PERCENT
1.1.1,SLV,SV,2,2018,PERCENT
1.1.1,SRB,RS,6,2017,PERCENT
1.1.1,SSD,SS,43,2009,PERCENT
1.1.1,STP,ST,35,2017,PERCENT
1.1.1,SVK,SK,1,2016,PERCENT
1.1.1,SVN,SI,0,2017,PERCENT
1.1.1,SWE,SE,0,2017,PERCENT
1.1.1,SWZ,SZ,28,2016,PERCENT
1.1.1,SYC,SC,1,2013,PERCENT
1.1.1,SYR,SY,2,2004,PERCENT
1.1.1,TCD,TD,38,2011,PERCENT
1.1.1,TGO,TG,50,2015,PERCENT
1.1.1,THA,TH,0,2018,PERCENT
1.1.1,TJK,TJ,5,2015,PERCENT
1.1.1,TLS,TL,31,2014,PERCENT
1.1.1,TON,TO,1,2015,PERCENT
1.1.1,TUN,TN,0,2015,PERCENT
1.1.1,TUR,TR,0,2018,PERCENT
1.1.1,TUV,TV,3,2010,PERCENT
1.1.1,TZA,TZ,49,2017,PERCENT
1.1.1,UGA,UG,42,2016,PERCENT
1.1.1,UKR,UA,0,2018,PERCENT
1.1.1,URY,UY,0,2018,PERCENT
1.1.1,USA,US,1,2016,PERCENT
1.1.1,UZB,UZ,62,2003,PERCENT
1.1.1,VEN,VE,10,2006,PERCENT
1.1.1,VNM,VN,2,2018,PERCENT
1.1.1,VUT,VU,13,2010,PERCENT
1.1.1,WSM,WS,1,2013,PERCENT
1.1.1,YEM,YE,19,2014,PERCENT
1.1.1,ZAF,ZA,19,2014,PERCENT
1.1.1,ZMB,ZM,58,2015,PERCENT
1.1.1,ZWE,ZW,34,2017,PERCENT
2.1.1,AFG,AF,10.6,2017,NUM_M
2.1.1,AGO,AO,7.4,2017,NUM_M
2.1.1,ALB,AL,0.2,2017,NUM_M
2.1.1,ARE,AE,0.2,2017,NUM_M
2.1.1,ARG,AR,2.1,2017,NUM_M
2.1.1,ARM,AM,0.1,2017,NUM_M
2.1.1,AZE,AZ,0.2,2009,NUM_M
2.1.1,BEN,BJ,1.1,2017,NUM_M
2.1.1,BFA,BF,3.8,2017,NUM_M
2.1.1,BGD,BD,24.2,2017,NUM_M
2.1.1,BGR,BG,0.3,2017,NUM_M
2.1.1,BIH,BA,<0.1,2008,NUM_M
2.1.1,BLR,BY,0.3,2005,NUM_M
2.1.1,BLZ,BZ,<0.1,2017,NUM_M
2.1.1,BOL,BO,1.9,2017,NUM_M
2.1.1,BRA,BR,5.1,2008,NUM_M
2.1.1,BRB,BB,<0.1,2017,NUM_M
2.1.1,BRN,BN,<0.1,2017,NUM_M
2.1.1,BWA,BW,0.6,2017,NUM_M
2.1.1,CAF,CF,2.8,2017,NUM_M
2.1.1,CHL,CL,0.5,2017,NUM_M
2.1.1,CHN,CN,122.2,2017,NUM_M
2.1.1,CIV,CI,4.6,2017,NUM_M
2.1.1,CMR,CM,2.4,2017,NUM_M
2.1.1,COG,CG,2.1,2017,NUM_M
2.1.1,COL,CO,2.4,2017,NUM_M
2.1.1,CPV,CV,<0.1,2017,NUM_M
2.1.1,CRI,CR,0.2,2017,NUM_M
2.1.1,CUB,CU,0.3,2001,NUM_M
2.1.1,CYP,CY,<0.1,2017,NUM_M
2.1.1,DJI,DJ,0.2,2017,NUM_M
2.1.1,DMA,DM,<0.1,2017,NUM_M
2.1.1,DOM,DO,1,2017,NUM_M
2.1.1,DZA,DZ,1.6,2017,NUM_M
2.1.1,ECU,EC,1.3,2017,NUM_M
2.1.1,EGY,EG,4.4,2017,NUM_M
2.1.1,EST,EE,<0.1,2017,NUM_M
2.1.1,ETH,ET,21.6,2017,NUM_M
2.1.1,FJI,FJ,<0.1,2017,NUM_M
2.1.1,GAB,GA,0.2,2017,NUM_M
2.1.1,GEO,GE,0.3,2017,NUM_M
2.1.1,GHA,GH,1.6,2017,NUM_M
2.1.1,GIN,GN,2.1,2017,NUM_M
2.1.1,GMB,GM,0.2,2017,NUM_M
2.1.1,GNB,GW,0.5,2017,NUM_M
2.1.1,GTM,GT,2.6,2017,NUM_M
2.1.1,GUY,GY,<0.1,2017,NUM_M
2.1.1,HND,HN,1.2,2017,NUM_M
2.1.1,HRV,HR,0.1,2012,NUM_M
2.1.1,HTI,HT,5.4,2017,NUM_M
2.1.1,IDN,ID,22,2017,NUM_M
2.1.1,IND,IN,194.4,2017,NUM_M
2.1.1,IRN,IR,4,2017,NUM_M
2.1.1,IRQ,IQ,11.1,2017,NUM_M
2.1.1,JAM,JM,0.2,2017,NUM_M
2.1.1,JOR,JO,1.2,2017,NUM_M
2.1.1,JPN,JP,3.3,2010,NUM_M
2.1.1,KAZ,KZ,0.5,2011,NUM_M
2.1.1,KEN,KE,14.6,2017,NUM_M
2.1.1,KGZ,KG,0.4,2017,NUM_M
2.1.1,KHM,KH,2.6,2017,NUM_M
2.1.1,KIR,KI,<0.1,2017,NUM_M
2.1.1,KWT,KW,0.1,2017,NUM_M
2.1.1,LAO,LA,1.1,2017,NUM_M
2.1.1,LBN,LB,0.7,2017,NUM_M
2.1.1,LBR,LR,1.8,2017,NUM_M
2.1.1,LKA,LK,1.9,2017,NUM_M
2.1.1,LSO,LS,0.3,2017,NUM_M
2.1.1,LVA,LV,<0.1,2003,NUM_M
2.1.1,MAC,MO,<0.1,2017,NUM_M
2.1.1,MAR,MA,1.2,2017,NUM_M
2.1.1,MDG,MG,11.4,2017,NUM_M
2.1.1,MDV,MV,<0.1,2017,NUM_M
2.1.1,MEX,MX,4.7,2017,NUM_M
2.1.1,MKD,MK,<0.1,2017,NUM_M
2.1.1,MLI,ML,1.2,2017,NUM_M
2.1.1,MMR,MM,5.7,2017,NUM_M
2.1.1,MNG,MN,0.4,2017,NUM_M
2.1.1,MOZ,MZ,8.3,2017,NUM_M
2.1.1,MRT,MR,0.5,2017,NUM_M
2.1.1,MUS,MU,<0.1,2017,NUM_M
2.1.1,MWI,MW,3.3,2017,NUM_M
2.1.1,MYS,NY,0.8,2017,NUM_M
2.1.1,NAM,NA,0.7,2017,NUM_M
2.1.1,NCL,NC,<0.1,2017,NUM_M
2.1.1,NER,NE,3.6,2017,NUM_M
2.1.1,NGA,NG,25.6,2017,NUM_M
2.1.1,NIC,NI,1.1,2017,NUM_M
2.1.1,NPL,NP,2.5,2017,NUM_M
2.1.1,OMN,OM,0.3,2017,NUM_M
2.1.1,PAK,PK,40,2017,NUM_M
2.1.1,PAN,PA,0.4,2017,NUM_M
2.1.1,PER,PE,3.1,2017,NUM_M
2.1.1,PHL,PH,13.9,2017,NUM_M
2.1.1,PRK,KP,12.2,2017,NUM_M
2.1.1,PRY,PY,0.7,2017,NUM_M
2.1.1,PYF,PF,<0.1,2017,NUM_M
2.1.1,RUS,RU,3.7,2004,NUM_M
2.1.1,RWA,RW,4.5,2017,NUM_M
2.1.1,SAU,SA,2.3,2017,NUM_M
2.1.1,SDN,SD,8.2,2017,NUM_M
2.1.1,SEN,SN,1.8,2017,NUM_M
2.1.1,SLB,SB,<0.1,2017,NUM_M
2.1.1,SLE,SL,1.9,2017,NUM_M
2.1.1,SLV,SV,0.6,2017,NUM_M
2.1.1,SRB,RS,0.5,2017,NUM_M
2.1.1,STP,ST,<0.1,2017,NUM_M
2.1.1,SUR,SR,<0.1,2017,NUM_M
2.1.1,SVK,SK,0.2,2017,NUM_M
2.1.1,SWZ,SZ,0.3,2017,NUM_M
2.1.1,TCD,TD,5.6,2017,NUM_M
2.1.1,TGO,TG,1.3,2017,NUM_M
2.1.1,THA,TH,5.4,2017,NUM_M
2.1.1,TKM,TM,0.3,2017,NUM_M
2.1.1,TLS,TL,0.3,2017,NUM_M
2.1.1,TTO,TT,<0.1,2017,NUM_M
2.1.1,TUN,TN,0.5,2017,NUM_M
2.1.1,TZA,TZ,17.6,2017,NUM_M
2.1.1,UGA,UG,17.6,2017,NUM_M
2.1.1,UKR,UA,1.5,2017,NUM_M
2.1.1,URY,UY,<0.1,2009,NUM_M
2.1.1,UZB,UZ,2,2017,NUM_M
2.1.1,VCT,VC,<0.1,2017,NUM_M
2.1.1,VEN,VE,6.8,2017,NUM_M
2.1.1,VNM,VN,8.8,2017,NUM_M
2.1.1,VUT,VU,<0.1,2017,NUM_M
2.1.1,WSM,WS,<0.1,2017,NUM_M
2.1.1,YEM,YE,11,2017,NUM_M
2.1.1,ZAF,ZA,3.5,2017,NUM_M
2.1.1,ZMB,ZM,8,2017,NUM_M
2.1.1,ZWE,ZW,8.5,2017,NUM_M
3.2.1,AFG,AF,47.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,AGO,AO,51.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,ALB,AL,7.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,AND,AD,2.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,ARE,AE,6.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,ARG,AR,8.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,ARM,AM,11.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,ATG,AG,5.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,AUS,AU,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,AUT,AT,2.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,AZE,AZ,19.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,BDI,BI,41.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,BEL,BE,2.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,BEN,BJ,60.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,BFA,BF,49.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,BGD,BD,25.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,BGR,BG,5.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,BHR,BH,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,BHS,BS,8.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,BIH,BA,5.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,BLR,BY,2.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,BLZ,BZ,11.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,BOL,BO,21.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BRA,BR,12.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BRB,BB,11.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,BRN,BN,9.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BTN,BT,24.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BWA,BW,30.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,CAF,CF,84.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,CAN,CA,4.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,CHE,CH,3.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,CHL,CL,6.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,CHN,CN,7.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,CIV,CI,59.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,CMR,CM,50.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,COD,CD,68.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,COG,CG,36.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,COK,CK,6.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,COL,CO,12.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,COM,KM,51.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,CPV,CV,16.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,CRI,CR,7.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,CUB,CU,3.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,CYP,CY,1.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,CZE,CZ,2.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,DEU,DE,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,DJI,DJ,49.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,DMA,DM,32.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,DNK,DK,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,DOM,DO,24.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,DZA,DZ,20.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,ECU,EC,12.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,EGY,EG,18.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,ERI,ER,31.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,ESP,ES,2.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,EST,EE,2.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,ETH,ET,39.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,FIN,FI,1.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,FJI,FJ,21.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,FRA,FR,3.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,FSM,FM,25.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GAB,GA,32.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,GBR,GB,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GEO,GE,8.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,GHA,GH,34.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,GIN,GN,64.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,GMB,GM,39.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,GNB,GW,54.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,GNQ,GQ,62.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GRC,GR,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GRD,GD,13.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,GTM,GT,22.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,GUY,GY,25.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,HND,HN,15.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,HRV,HR,4.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,HTI,HT,49.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,HUN,HU,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,IDN,ID,21.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,IND,IN,29.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,IRL,IE,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,IRN,IR,12.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,IRQ,IQ,22.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,ISL,IS,1.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,ISR,IL,3.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,ITA,IT,2.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,JAM,JM,12.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,JOR,JO,13.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,JPN,JP,1.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,KAZ,KZ,8.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,KEN,KE,30.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,KGZ,KG,16.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,KHM,KH,24.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,KIR,KI,41.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,KNA,KN,9.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,KOR,KR,2.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,KWT,KW,6.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,LAO,LA,37.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,LBN,LB,6.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,LBR,LR,53.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,LBY,LY,10.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,LCA,LC,14.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,LKA,LK,6.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,LSO,LS,65.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,LTU,LT,3.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,LUX,LU,1.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,LVA,LV,3.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,MAR,MA,19.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,MCO,MC,2.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,MDA,MD,13.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,MDG,MG,38.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,MDV,MV,7.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,MEX,MX,11.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,MHL,MH,27.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,MKD,MK,8.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,MLI,ML,62.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,MLT,MT,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,MMR,MM,36.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,MNE,ME,2.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,MNG,MN,14.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,MOZ,MZ,54.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,MRT,MR,51.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,MUS,MU,13.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,MWI,MW,35.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,MYS,NY,6.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NAM,NA,29.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,NER,NE,48.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,NGA,NG,75.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NIC,NI,15.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NIU,NU,20.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,NLD,NL,3.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,NOR,NO,2.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,NPL,NP,26.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NRU,NR,26.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,NZL,NZ,4.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,OMN,OM,9.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,PAK,PK,57.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,PAN,PA,13.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,PER,PE,11.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,PHL,PH,22.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,PLW,PW,16.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,PNG,PG,38.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,POL,PL,3.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,PRK,KP,13.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,PRT,PT,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,PRY,PY,17.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,PSE,PS,17.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,QAT,QA,5.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,ROU,RO,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,RUS,RU,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,RWA,RW,27.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,SAU,SA,6.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,SDN,SD,42.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,SEN,SN,31.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,SGP,SG,2.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,SLB,SB,17.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,SLE,SL,78.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,SLV,SV,11.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,SMR,SM,1.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,SOM,SO,76.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,SRB,RS,4.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,SSD,SS,63.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,STP,ST,24.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,SUR,SR,16.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,SVK,SK,4.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,SVN,SI,1.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,SWE,SE,2.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,SWZ,SZ,43.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,SYC,SC,12.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,SYR,SY,14.0,2018,PER_1000_LIVE_BIRTHS
3.2.1,TCD,TD,71.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TGO,TG,47.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,THA,TH,7.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,TJK,TJ,30.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TKM,TM,39.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,TLS,TL,39.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,TON,TO,13.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TTO,TT,16.4,2018,PER_1000_LIVE_BIRTHS
