index,Country,iso3,Values,Year,Unit
2.1.1,GA,GAB,0.2,2017,NUM_M
2.1.1,GE,GEO,0.3,2017,NUM_M
2.1.1,GH,GHA,1.6,2017,NUM_M
2.1.1,GN,GIN,2.1,2017,NUM_M
2.1.1,GM,GMB,0.2,2017,NUM_M
2.1.1,GW,GNB,0.5,2017,NUM_M
2.1.1,GT,GTM,2.6,2017,NUM_M
2.1.1,GY,GUY,0,2017,NUM_M
2.1.1,HN,HND,1.2,2017,NUM_M
2.1.1,HR,HRV,0.1,2012,NUM_M
2.1.1,HT,HTI,5.4,2017,NUM_M
2.1.1,ID,IDN,22,2017,NUM_M
2.1.1,IN,IND,194.4,2017,NUM_M
2.1.1,IR,IRN,4,2017,NUM_M
2.1.1,IQ,IRQ,11.1,2017,NUM_M
2.1.1,JM,JAM,0.2,2017,NUM_M
2.1.1,JO,JOR,1.2,2017,NUM_M
2.1.1,JP,JPN,3.3,2010,NUM_M
2.1.1,KZ,KAZ,0.5,2011,NUM_M
2.1.1,KE,KEN,14.6,2017,NUM_M
2.1.1,KG,KGZ,0.4,2017,NUM_M
2.1.1,KH,KHM,2.6,2017,NUM_M
2.1.1,KI,KIR,0,2017,NUM_M
2.1.1,KW,KWT,0.1,2017,NUM_M
2.1.1,LA,LAO,1.1,2017,NUM_M
2.1.1,LB,LBN,0.7,2017,NUM_M
2.1.1,LR,LBR,1.8,2017,NUM_M
2.1.1,LK,LKA,1.9,2017,NUM_M
2.1.1,LS,LSO,0.3,2017,NUM_M
2.1.1,LV,LVA,0,2003,NUM_M
2.1.1,MO,MAC,0,2017,NUM_M
2.1.1,MA,MAR,1.2,2017,NUM_M
2.1.1,MG,MDG,11.4,2017,NUM_M
2.1.1,MV,MDV,0,2017,NUM_M
2.1.1,MX,MEX,4.7,2017,NUM_M
2.1.1,MK,MKD,0,2017,NUM_M
2.1.1,ML,MLI,1.2,2017,NUM_M
2.1.1,MM,MMR,5.7,2017,NUM_M
2.1.1,MN,MNG,0.4,2017,NUM_M
2.1.1,MZ,MOZ,8.3,2017,NUM_M
2.1.1,MR,MRT,0.5,2017,NUM_M
2.1.1,MU,MUS,0,2017,NUM_M
2.1.1,MW,MWI,3.3,2017,NUM_M
2.1.1,NY,MYS,0.8,2017,NUM_M
2.1.1,NA,NAM,0.7,2017,NUM_M
2.1.1,NC,NCL,0,2017,NUM_M
2.1.1,NE,NER,3.6,2017,NUM_M
2.1.1,NG,NGA,25.6,2017,NUM_M
2.1.1,NI,NIC,1.1,2017,NUM_M
2.1.1,NP,NPL,2.5,2017,NUM_M
2.1.1,OM,OMN,0.3,2017,NUM_M
2.1.1,PK,PAK,40,2017,NUM_M
2.1.1,PA,PAN,0.4,2017,NUM_M
2.1.1,PE,PER,3.1,2017,NUM_M
2.1.1,PH,PHL,13.9,2017,NUM_M
2.1.1,KP,PRK,12.2,2017,NUM_M
2.1.1,PY,PRY,0.7,2017,NUM_M
2.1.1,PF,PYF,0,2017,NUM_M
2.1.1,RU,RUS,3.7,2004,NUM_M
2.1.1,RW,RWA,4.5,2017,NUM_M
2.1.1,SA,SAU,2.3,2017,NUM_M
2.1.1,SD,SDN,8.2,2017,NUM_M
2.1.1,SN,SEN,1.8,2017,NUM_M
2.1.1,SB,SLB,0,2017,NUM_M
2.1.1,SL,SLE,1.9,2017,NUM_M
2.1.1,SV,SLV,0.6,2017,NUM_M
2.1.1,RS,SRB,0.5,2017,NUM_M
2.1.1,ST,STP,0,2017,NUM_M
2.1.1,SR,SUR,0,2017,NUM_M
2.1.1,SK,SVK,0.2,2017,NUM_M
2.1.1,SZ,SWZ,0.3,2017,NUM_M
2.1.1,TD,TCD,5.6,2017,NUM_M
2.1.1,TG,TGO,1.3,2017,NUM_M
2.1.1,TH,THA,5.4,2017,NUM_M
2.1.1,TM,TKM,0.3,2017,NUM_M
2.1.1,TL,TLS,0.3,2017,NUM_M
2.1.1,TT,TTO,0,2017,NUM_M
2.1.1,TN,TUN,0.5,2017,NUM_M
2.1.1,TZ,TZA,17.6,2017,NUM_M
2.1.1,UG,UGA,17.6,2017,NUM_M
2.1.1,UA,UKR,1.5,2017,NUM_M
2.1.1,UY,URY,0,2009,NUM_M
2.1.1,UZ,UZB,2,2017,NUM_M
2.1.1,VC,VCT,0,2017,NUM_M
2.1.1,VE,VEN,6.8,2017,NUM_M
2.1.1,VN,VNM,8.8,2017,NUM_M
2.1.1,VU,VUT,0,2017,NUM_M
2.1.1,WS,WSM,0,2017,NUM_M
2.1.1,YE,YEM,11,2017,NUM_M
2.1.1,ZA,ZAF,3.5,2017,NUM_M
2.1.1,ZM,ZMB,8,2017,NUM_M
2.1.1,ZW,ZWE,8.5,2017,NUM_M
3.2.1,AF,AFG,47.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,AO,AGO,51.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,AL,ALB,7.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,AD,AND,2.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,AE,ARE,6.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,AR,ARG,8.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,AM,ARM,11,2018,PER_1000_LIVE_BIRTHS
3.2.1,AG,ATG,5,2018,PER_1000_LIVE_BIRTHS
3.2.1,AU,AUS,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,AT,AUT,2.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,AZ,AZE,19.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,BI,BDI,41,2018,PER_1000_LIVE_BIRTHS
3.2.1,BE,BEL,2.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,BJ,BEN,60.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,BF,BFA,49,2018,PER_1000_LIVE_BIRTHS
3.2.1,BD,BGD,25.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,BG,BGR,5.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,BH,BHR,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,BS,BHS,8.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,BA,BIH,5,2018,PER_1000_LIVE_BIRTHS
3.2.1,BY,BLR,2.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,BZ,BLZ,11.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,BO,BOL,21.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BR,BRA,12.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BB,BRB,11.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,BN,BRN,9.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BT,BTN,24.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,BW,BWA,30,2018,PER_1000_LIVE_BIRTHS
3.2.1,CF,CAF,84.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,CA,CAN,4.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,CH,CHE,3.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,CL,CHL,6.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,CN,CHN,7.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,CI,CIV,59.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,CM,CMR,50.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,CD,COD,68.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,CG,COG,36.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,CK,COK,6.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,CO,COL,12.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,KM,COM,51.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,CV,CPV,16.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,CR,CRI,7.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,CU,CUB,3.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,CY,CYP,1.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,CZ,CZE,2.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,DE,DEU,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,DJ,DJI,49.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,DM,DMA,32.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,DK,DNK,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,DO,DOM,24.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,DZ,DZA,20.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,EC,ECU,12.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,EG,EGY,18.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,ER,ERI,31.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,ES,ESP,2.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,EE,EST,2.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,ET,ETH,39.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,FI,FIN,1.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,FJ,FJI,21.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,FR,FRA,3.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,FM,FSM,25.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GA,GAB,32.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,GB,GBR,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GE,GEO,8.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,GH,GHA,34.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,GN,GIN,64.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,GM,GMB,39,2018,PER_1000_LIVE_BIRTHS
3.2.1,GW,GNB,54,2018,PER_1000_LIVE_BIRTHS
3.2.1,GQ,GNQ,62.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GR,GRC,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,GD,GRD,13.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,GT,GTM,22.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,GY,GUY,25.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,HN,HND,15.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,HR,HRV,4,2018,PER_1000_LIVE_BIRTHS
3.2.1,HT,HTI,49.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,HU,HUN,3.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,ID,IDN,21.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,IN,IND,29.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,IE,IRL,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,IR,IRN,12.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,IQ,IRQ,22.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,IS,ISL,1.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,IL,ISR,3,2018,PER_1000_LIVE_BIRTHS
3.2.1,IT,ITA,2.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,JM,JAM,12.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,JO,JOR,13.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,JP,JPN,1.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,KZ,KAZ,8.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,KE,KEN,30.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,KG,KGZ,16.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,KH,KHM,24,2018,PER_1000_LIVE_BIRTHS
3.2.1,KI,KIR,41.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,KN,KNA,9.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,KR,KOR,2.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,KW,KWT,6.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,LA,LAO,37.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,LB,LBN,6.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,LR,LBR,53.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,LY,LBY,10.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,LC,LCA,14.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,LK,LKA,6.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,LS,LSO,65.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,LT,LTU,3.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,LU,LUX,1.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,LV,LVA,3.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,MA,MAR,19.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,MC,MCO,2.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,MD,MDA,13.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,MG,MDG,38.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,MV,MDV,7.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,MX,MEX,11,2018,PER_1000_LIVE_BIRTHS
3.2.1,MH,MHL,27.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,MK,MKD,8.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,ML,MLI,62,2018,PER_1000_LIVE_BIRTHS
3.2.1,MT,MLT,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,MM,MMR,36.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,ME,MNE,2.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,MN,MNG,14,2018,PER_1000_LIVE_BIRTHS
3.2.1,MZ,MOZ,54,2018,PER_1000_LIVE_BIRTHS
3.2.1,MR,MRT,51.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,MU,MUS,13.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,MW,MWI,35.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,NY,MYS,6.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NA,NAM,29,2018,PER_1000_LIVE_BIRTHS
3.2.1,NE,NER,48,2018,PER_1000_LIVE_BIRTHS
3.2.1,NG,NGA,75.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NI,NIC,15.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NU,NIU,20.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,NL,NLD,3.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,NO,NOR,2.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,NP,NPL,26.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,NR,NRU,26.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,NZ,NZL,4.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,OM,OMN,9.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,PK,PAK,57.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,PA,PAN,13.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,PE,PER,11.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,PH,PHL,22.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,PW,PLW,16.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,PG,PNG,38,2018,PER_1000_LIVE_BIRTHS
3.2.1,PL,POL,3.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,KP,PRK,13.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,PT,PRT,3.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,PY,PRY,17.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,PS,PSE,17.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,QA,QAT,5.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,RO,ROU,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,RU,RUS,6.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,RW,RWA,27,2018,PER_1000_LIVE_BIRTHS
3.2.1,SA,SAU,6,2018,PER_1000_LIVE_BIRTHS
3.2.1,SD,SDN,42.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,SN,SEN,31.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,SG,SGP,2.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,SB,SLB,17.1,2018,PER_1000_LIVE_BIRTHS
3.2.1,SL,SLE,78.5,2018,PER_1000_LIVE_BIRTHS
3.2.1,SV,SLV,11.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,SM,SMR,1.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,SO,SOM,76.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,RS,SRB,4.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,SS,SSD,63.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,ST,STP,24.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,SR,SUR,16.9,2018,PER_1000_LIVE_BIRTHS
3.2.1,SK,SVK,4.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,SI,SVN,1.7,2018,PER_1000_LIVE_BIRTHS
3.2.1,SE,SWE,2.2,2018,PER_1000_LIVE_BIRTHS
3.2.1,SZ,SWZ,43,2018,PER_1000_LIVE_BIRTHS
3.2.1,SC,SYC,12.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,SY,SYR,14,2018,PER_1000_LIVE_BIRTHS
3.2.1,TD,TCD,71.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TG,TGO,47.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TH,THA,7.8,2018,PER_1000_LIVE_BIRTHS
3.2.1,TJ,TJK,30.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TM,TKM,39.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,TL,TLS,39.3,2018,PER_1000_LIVE_BIRTHS
3.2.1,TO,TON,13.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TT,TTO,16.4,2018,PER_1000_LIVE_BIRTHS
3.2.1,TN,TUN,14.6,2018,PER_1000_LIVE_BIRTHS
3.2.1,TR,TUR,9.1,2018,PER_1000_LIVE_BIRTHS
